embedding,generation,run,question_id,answerable,status,attempts,latency_ms,generation_model_id,cited_documents,source_hit,forbidden_leak,keyword_coverage,error,text
bge-m3,llama3-2-3b,1,sp-conges-acquis,True,answered,1,4987,ollama:llama3.2:3b@a80c4f17acd5,F18260,True,False,1,,"Selon l'article [1], un salarié a droit à 2,5 jours ouvrables par mois de travail effectif, soit 30 jours ouvrables de congés annuels.   Cependant, si le salarié est en arrêt maladie, il a droit à 2 jours ouvrables par mois, soit 24 jours ouvrables par an.   Il est important de noter que le décompte du nombre de jours de congé peut également être effectué par période de 4 semaines ou par période de 24 jours ouvrables de travail effectif."
bge-m3,llama3-2-3b,1,sp-conges-report,True,answered,1,1285,ollama:llama3.2:3b@a80c4f17acd5,F12410,True,False,1,,"Non, les congés payés non pris à la fin de la période ne sont pas nécessairement perdus. En principe, il n'existe pas de droit au report des congés payés, mais il est possible de reporter les jours de congés acquis, non pris durant la période de prise de congés, du 1er mai au 31 octobre de l'année, en cas d'accord entre l'employeur et le salarié [4]."
bge-m3,llama3-2-3b,1,sp-conges-fermeture,True,answered,1,1499,ollama:llama3.2:3b@a80c4f17acd5,F1016,True,False,1,,"La fermeture annuelle de l'entreprise pour congés peut durer un maximum de 24 jours ouvrables. [1]  Le salarié est indemnisé pour la durée de fermeture de l'entreprise, à condition qu'il ait acquis suffisamment de jours de congés avant la fermeture. [2]  L'employeur verse une indemnité journalière pour chacun des jours ouvrables de fermeture au-delà de la durée légale de congés payés, qui ne peut être inférieure à l'indemnité journalière de congés payés. [2]"
bge-m3,llama3-2-3b,1,sp-conges-cdd,True,answered,1,1711,ollama:llama3.2:3b@a80c4f17acd5,F2931,True,False,1,,"Oui, le salarié en CDD a droit aux congés payés, mais le montant est calculé en proportion du nombre de jours travaillés dans le mois et est arrondi au nombre immédiatement supérieur [2]. Le salarié bénéficie de 2,5 jours ouvrables par mois de travail effectif chez le même employeur, ce qui correspond à 30 jours ouvrables pour une année complète de travail [1]. Le salarié peut prendre ces congés acquis durant son CDD ultérieurement pendant son CDI, mais il bénéficie d'une indemnité compensatrice de congés payés si il n'a pas pris tous ses congés payés acquis avant la fin de son CDD [3]."
bge-m3,llama3-2-3b,1,sp-conges-demission,True,unsourced,2,2024,ollama:llama3.2:3b@a80c4f17acd5,F2265,,False,,,Je n'ai pas pu produire de réponse correctement sourcée. Consultez directement les passages ci-dessous.
bge-m3,llama3-2-3b,1,sp-conges-sans-solde,True,answered,1,964,ollama:llama3.2:3b@a80c4f17acd5,F10431,True,False,1,,"Non, le congé sans solde n'est pas prévu par la législation [4]. L'employeur n'est pas obligé d'accorder un congé sans solde et n'a pas à justifier la raison de son refus [2]. Le salarié doit demander à son employeur de pouvoir bénéficier de ce congé."
bge-m3,llama3-2-3b,1,sp-conges-proche-aidant,True,answered,1,678,ollama:llama3.2:3b@a80c4f17acd5,F16920,True,False,1,,"Le congé de proche aidant ne peut pas dépasser 1 an sur l'ensemble de la carrière du salarié. [2, 3]"
bge-m3,llama3-2-3b,1,sp-temps-partiel-min,True,answered,1,813,ollama:llama3.2:3b@a80c4f17acd5,F1915|F32428,True,False,1,,"La durée minimale hebdomadaire de travail d'un salarié à temps partiel est de 24 heures par semaine, sauf si le CDD de dépasse pas 7 jours ou si vous remplacez un salarié absent [1, 2]."
bge-m3,llama3-2-3b,1,sp-duree-legale,True,answered,1,954,ollama:llama3.2:3b@a80c4f17acd5,F1911,True,False,1,,La durée légale de travail par semaine pour un temps plein est de 35 heures. [1]  La durée légale de travail par semaine pour un temps plein est de 35 heures. [1]  La durée légale de travail par semaine pour un temps plein est fixée à 35 heures. [1]
bge-m3,llama3-2-3b,1,sp-duree-max-jour,True,answered,1,1052,ollama:llama3.2:3b@a80c4f17acd5,F1911,True,False,1,,"La durée de travail effectif ne doit pas dépasser la durée maximale de 10 heures par jour. Cependant, des dérogations sont accordées dans les cas suivants : à la demande de l'employeur, en cas d'urgence liée à un surcroît temporaire d'activité ou si une convention collective le prévoit. [1]"
bge-m3,llama3-2-3b,1,sp-heures-sup,True,answered,1,824,ollama:llama3.2:3b@a80c4f17acd5,F2391,True,False,1,,Les huit premières heures supplémentaires de la semaine sont majorées de 25 % [1].   Ces heures supplémentaires sont comptées séparément de la durée légale hebdomadaire.   Le taux de majoration de 25 % s'applique sur le montant brut du salaire.
bge-m3,llama3-2-3b,1,sp-dimanche,True,answered,1,1295,ollama:llama3.2:3b@a80c4f17acd5,F13887,True,False,1,,"Non, on n'est pas payé double quand on travaille le dimanche. La loi n'impose pas le paiement obligatoire d'une majoration de salaire lorsqu'il travaille un dimanche, que ce soit occasionnellement ou chaque semaine [1, 2]. Cependant, l'employeur peut décider de verser une majoration de salaire s'il le souhaite, et des dispositions conventionnelles ou collectives ou un accord de l'employeur peuvent prévoir une majoration de salaire [2]."
bge-m3,llama3-2-3b,1,sp-teletravail-volontaire,True,answered,1,1410,ollama:llama3.2:3b@a80c4f17acd5,F13851,True,False,0,,"Non, l'employeur ne peut pas imposer le télétravail à un salarié sans son accord. En effet, le salarié peut refuser le passage en télétravail, comme indiqué dans le passage [2]. Cependant, en cas de circonstances exceptionnelles (menace d'épidémie par exemple), le télétravail peut être imposé sans l'accord du salarié, mais cette disposition s'applique aussi en cas de force majeure, comme indiqué dans le passage [3].  [2] [3]"
bge-m3,llama3-2-3b,1,sp-paternite,True,answered,1,896,ollama:llama3.2:3b@a80c4f17acd5,F3156,True,False,1,,"Le congé de paternité et d'accueil de l'enfant dure 25 jours calendaires, soit 2 périodes distinctes : une période obligatoire de 4 jours calendaires et une période facultative de 21 jours calendaires. [2, 3]"
